"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","full","# 1 / 1","100","0.28","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","diff","# 5 / 5","100","0.02","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","full","# 5 / 5","100","6.49","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","B2_ILMSERVICES_APP1_PRO_FI","incr1","# 1 / 1","100","4.94","1"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","5.84","1"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","16.08","2"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","47.67","6"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","14.77","2"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","78.84","10"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01637a.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","0.05","3"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","48.19","6"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","82","10"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","47.32","6"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_I","incr1","# 7 / 7","100","0.44","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","diff","# 5 / 5","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","diff","# 8 / 8","100","0.09","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","full","# 1 / 1","100","0.03","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","diff","# 9 / 9","100","0.01","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","full","# 1 / 1","100","0.04","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","diff","# 11 / 11","100","0.01","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01962a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","full","# 2 / 2","100","34.32","879"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01961a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","full","# 2 / 2","100","15.32","11"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","diff","# 2 / 2","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","full","# 1 / 1","100","2.33","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","diff","# 4 / 4","100","1.69","1"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","diff","# 2 / 2","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_log_del","full","# 9 / 9","100","1.03","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_I","incr1","# 16 / 16","100","141.99","15"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","diff","# 3 / 3","100","0.03","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71173.inc.hpicorp.net","MSSQL B1_gvs71173_I04_FI","diff","# 1 / 1","100","0.01","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvu11341.houston.hpicorp.net","B2_MFG_APP1_PRO_FI","incr1","# 8 / 8","100","36.48","10"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","diff","# 3 / 3","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","diff","# 4 / 4","100","0.02","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","full","# 1 / 1","100","0.09","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","diff","# 4 / 4","100","0.01","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","9.41","1"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00177s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.31","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00178s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.29","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00179s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.28","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00180s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.29","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00181s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","ztest_devfilter","incr1","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B1_WCC_IBM_APP1_g7_PRO_FI","incr1","# 2 / 2","100","0.21","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01633a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01634a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01635a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.2","1"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01636a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.28","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01632a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","full","# 1 / 1","100","0.16","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","diff","# 7 / 7","100","5.53","2"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","diff","# 9 / 9","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","full","# 1 / 1","100","0.07","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","diff","# 7 / 7","100","0.01","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","B1_COPYRIGHTLEVY_APP2_PRO_FI","full","# 2 / 2","100","1447.67","177"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","diff","# 6 / 6","100","5.9","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_log_del","full","# 8 / 8","100","1.99","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00041c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.03","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00042s.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","1.31","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00040c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","diff","# 4 / 4","100","2.88","5"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","7.85","1"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","13.88","2"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","33.02","5"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","32.11","6"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","34.47","10"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01956a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","70.29","10"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01959a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","64.94","15"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01960a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","67.43","11"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01958a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","0","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","diff","# 12 / 12","100","0.03","0"
"2022-01-24","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","incr1","# 8 / 8","100","155.11","109"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_I","incr1","# 7 / 7","100","0.32","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","IDB B1_hpicella1_glbinc_IDB_F","full","# 6 / 6","100","45.34","10"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","foodiprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.01","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","fosciprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.65","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","wssapprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.03","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","foaceprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.47","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","foappprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","11.2","5"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 0 / 1","0","13.66","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_op_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","7.48","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","mwis_ace_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","2.57","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","B3_ORA_MEFS_APP1_g7_PRO_F","full","# 4 / 4","100","7.78","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00123c.inc.hpicorp.net","B3_ORA_MEFS_APP1_g7_PRO_F","full","# 1 / 1","100","1.27","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00124c.inc.hpicorp.net","B3_ORA_MEFS_APP1_g7_PRO_F","full","# 6 / 6","100","2.43","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00093g.inc.hpicorp.net","B3_ORA_MEFS_APP1_g7_PRO_F","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00094g.inc.hpicorp.net","B3_ORA_MEFS_APP1_g7_PRO_F","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00194c.inc.hpicorp.net","B3_ORA_MEFS_APP1_g7_PRO_F","full","# 5 / 5","100","1.51","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00195c.inc.hpicorp.net","B3_ORA_MEFS_APP1_g7_PRO_F","full","# 18 / 18","100","118.1","14"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00431x.inc.hpicorp.net","B3_TG11_g7_PRO_F","full","# 6 / 6","100","4.12","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00432x.inc.hpicorp.net","B3_TG11_g7_PRO_F","full","# 6 / 6","100","4.73","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00013g.houston.hpicorp.net","B3_TG1_g7_PRO_F","full","# 6 / 6","100","4.17","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00123c.inc.hpicorp.net","B3_TG1_g7_PRO_F","full","# 6 / 6","100","7.03","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00124c.inc.hpicorp.net","B3_TG1_g7_PRO_F","full","# 6 / 6","100","6.98","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00123c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 3 / 3","100","30.78","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00123c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 0 / 2","0","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00124c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 3 / 3","100","32.46","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00124c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 0 / 2","0","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00094g.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 3 / 3","100","63.43","11"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00094g.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 0 / 2","0","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00093g.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 3 / 3","100","59.44","11"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00093g.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 0 / 2","0","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00514c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 3 / 3","100","22.24","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00514c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 0 / 2","0","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00194c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 3 / 3","100","16.77","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00194c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 0 / 2","0","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00195c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 3 / 3","100","17.49","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00195c.inc.hpicorp.net","B3_ORA_APP1_g7_PRO_F","full","# 0 / 2","0","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00094g.inc.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","4.78","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00032s.houston.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","7.93","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00003x.houston.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","5.62","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00004x.houston.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","6.19","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00005x.houston.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","4.55","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00006x.houston.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","4.15","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00064g.houston.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","4.6","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00093g.inc.hpicorp.net","B3_TG2_g7_PRO_F","full","# 6 / 6","100","4.7","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00178s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","68.44","8"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00179s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","69.73","8"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00181s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","68.34","8"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","11.52","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00180s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","68.31","11"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","8.6","4"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.2","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.62","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.09","4"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.64","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00191s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","4.68","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00192s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","4.52","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00193s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","4.61","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","69.4","12"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.19","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00177s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.26","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.07","5"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","7.86","4"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00194c.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","5.57","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00195c.inc.hpicorp.net","B3_TG12_g7_PRO_F","full","# 6 / 6","100","5.41","1"
