"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","incr","# 11 / 11","100","506.2","130"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","incr","# 11 / 11","100","505.89","120"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","incr","# 11 / 11","100","506","120"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","incr","# 11 / 11","100","505.9","109"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","incr","# 11 / 11","100","505.9","115"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 10 / 10","100","0.05","0"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 0 / 1","0","505.94","121"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","incr","# 11 / 11","100","506","109"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","incr","# 11 / 11","100","334.94","81"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","incr","# 11 / 11","100","334.94","74"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vwdbdr006a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr006a","incr","# 7 / 7","100","13.01","14"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vwdbdr007a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr007a","incr","# 7 / 7","100","11.45","13"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al1vwdbdr005a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr005a","incr","# 7 / 7","100","12.45","14"
"2022-01-13","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","incr","# 0 / 6","0","0","15"
"2022-01-13","AMS-LEV","DP","TSALSDP001","tsalsdp002.tesoropetroleum.com","CAT_ALP_FS_tsalsdp002","incr1","# 5 / 5","100","11.54","19"
"2022-01-13","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","incr1","# 10 / 10","100","507.12","89"
"2022-01-13","AMS-LEV","DP","TSALSDP001","tsalsdp003.tesoropetroleum.com","CAT_ALP_FS_tsalsdp003","incr1","# 4 / 4","100","8.18","19"
"2022-01-13","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","CAT_ALP_FS_tsalsdp001","incr1","# 4 / 4","100","77.95","50"
"2022-01-13","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB CAT_ALP_IDB_DAILY","full","# 26 / 26","100","75.6","30"
"2022-01-13","AMS-LEV","DP","TSALSDP001","al2pwdcp01.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp01","incr1","# 5 / 5","100","14.27","14"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al2vwdcdmzp02.tsodmz2.local","CAT_ALP_FS_AD_al2vwdcdmzp02","incr1","# 6 / 6","100","5.5","13"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al2pwdcp02.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp02","incr1","# 5 / 5","100","13.94","15"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr019.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr019","incr","# 6 / 6","100","33.92","31"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr010.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr010","incr","# 6 / 6","100","11.56","18"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr017.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr017","incr","# 4 / 4","100","12.45","17"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsala001.tesoropetroleum.com","CAT_ALP_FS_tsala001","incr1","# 5 / 5","100","12.66","22"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsala004.tesoropetroleum.com","CAT_ALP_FS_tsala004","incr1","# 4 / 4","100","19.65","17"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsala002.tesoropetroleum.com","CAT_ALP_FS_tsala002","incr1","# 5 / 5","100","9.69","98"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsala005.tesoropetroleum.com","CAT_ALP_FS_tsala005","incr1","# 4 / 4","100","33.28","19"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsals003.tesoropetroleum.com","CAT_ALP_FS_tsals003","incr1","# 3 / 3","100","21.55","19"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsals005.tesoropetroleum.com","CAT_ALP_FS_tsals005","incr1","# 4 / 4","100","20.31","20"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsals004.tesoropetroleum.com","CAT_ALP_FS_tsals004","incr1","# 4 / 4","100","10.24","11"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr022.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr022","incr","# 4 / 4","100","16.82","21"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr021.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr021","incr","# 4 / 4","100","13.14","18"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr028.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr028","incr","# 4 / 4","100","18.14","27"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 3 / 3","100","11.87","23"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 0 / 1","0","0","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr034","incr","# 4 / 4","100","41.25","39"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr029.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr029","incr","# 4 / 4","100","12.82","79"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr033","incr","# 4 / 4","100","41.91","42"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr032.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr032","incr","# 4 / 4","100","13.03","18"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr031.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr031","incr","# 4 / 4","100","11.56","17"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","incr","# 10 / 10","100","17.83","198"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","incr","# 10 / 10","100","21.3","110"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr027.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr027","incr","# 4 / 4","100","13.43","113"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasq023.tesoropetroleum.com","CAT_ALP_FS_al1vwasq023","incr","# 4 / 4","100","12.83","35"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr036.tsodmz2.com","CAT_ALP_FS_al1vwasdr036","incr","# 3 / 3","100","3.44","10"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr035.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr035","incr","# 4 / 4","100","42.44","32"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasdr037.tsodmz2.com","CAT_ALP_FS_al1vwasdr037","incr","# 3 / 3","100","6.15","11"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwasq024.tesoropetroleum.com","CAT_ALP_FS_al1vwasq024","incr","# 4 / 4","100","21.75","16"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwxsdr001.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr001","incr","# 2 / 2","100","8.58","8"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdbdr045.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr045","incr","# 8 / 8","100","175.38","60"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","incr","# 7 / 7","100","34.26","19"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdbdr003a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr003a","incr","# 7 / 7","100","33.23","18"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdbdr004a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr004a","incr","# 7 / 7","100","32.44","17"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwtsp001.tesoropetroleum.com","CAT_ALP_FS_al1vwtsp001","incr1","# 3 / 3","100","4.65","7"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwxsdr002.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr002","incr","# 2 / 2","100","6.38","8"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwxsdr003.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr003","incr","# 2 / 2","100","9.19","9"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwoimdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr033","incr","# 3 / 3","100","5.06","7"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwoimdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr034","incr","# 3 / 3","100","6.22","8"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdtc001.tesoropetroleum.com","CAT_ALP_FS_al1vwdtc001","incr","# 2 / 2","100","19.95","24"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxasdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxasdr001","incr","# 14 / 14","100","0.64","5"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr002","incr","# 11 / 11","100","0.3","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr001","incr","# 11 / 11","100","0.31","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr003","incr","# 11 / 11","100","0.19","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr004","incr","# 11 / 11","100","0.31","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr005.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr005","incr","# 11 / 11","100","1.55","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr006.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr006","incr","# 11 / 11","100","1.5","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","incr","# 11 / 11","100","0.82","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","incr","# 11 / 11","100","0.41","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","incr","# 11 / 11","100","1.58","2"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","incr","# 11 / 11","100","0.54","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","incr","# 11 / 11","100","0.42","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","incr","# 11 / 11","100","0.42","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 11 / 11","100","0.53","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","incr","# 11 / 11","100","0.53","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","incr","# 11 / 11","100","0.24","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","incr","# 11 / 11","100","0.24","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdbdr006a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr006a","incr","# 7 / 7","100","183.28","60"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdbdr005a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr005a","incr","# 7 / 7","100","182.71","60"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al1vwdbdr007a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr007a","incr","# 7 / 7","100","181.85","60"
"2022-01-14","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","incr","# 6 / 6","100","861.51","214"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","full","# 9 / 9","100","512.6","91"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","full","# 0 / 1","0","0.14","0"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsalsdp003.tesoropetroleum.com","CAT_ALP_FS_tsalsdp003","full","# 4 / 4","100","47.98","45"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsalsdp002.tesoropetroleum.com","CAT_ALP_FS_tsalsdp002","full","# 5 / 5","100","68.76","75"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","CAT_ALP_FS_tsalsdp001","full","# 4 / 4","100","223.26","134"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB CAT_ALP_IDB_DAILY","full","# 26 / 26","100","75.64","35"
"2022-01-14","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB ALP_B2D_IDB_DAILY","full","# 9 / 9","100","73.29","39"
"2022-01-14","AMS-LEV","DP","TSALSDP001","al2pwdcp01.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp01","incr1","# 5 / 5","100","14.39","13"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr017.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr017","incr","# 4 / 4","100","12.35","18"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al2vwdcdmzp02.tsodmz2.local","CAT_ALP_FS_AD_al2vwdcdmzp02","incr1","# 6 / 6","100","5.48","13"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al2pwdcp02.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp02","incr1","# 5 / 5","100","14.28","15"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr019.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr019","incr","# 6 / 6","100","35.42","33"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr010.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr010","incr","# 6 / 6","100","11.49","17"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsala001.tesoropetroleum.com","CAT_ALP_FS_tsala001","full","# 5 / 5","100","64.98","68"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsala002.tesoropetroleum.com","CAT_ALP_FS_tsala002","full","# 5 / 5","100","56.17","752"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsala004.tesoropetroleum.com","CAT_ALP_FS_tsala004","full","# 4 / 4","100","97.29","69"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsals005.tesoropetroleum.com","CAT_ALP_FS_tsals005","full","# 4 / 4","100","124.41","72"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsals004.tesoropetroleum.com","CAT_ALP_FS_tsals004","full","# 4 / 4","100","90.26","46"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsals003.tesoropetroleum.com","CAT_ALP_FS_tsals003","full","# 3 / 3","100","151.56","76"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsala005.tesoropetroleum.com","CAT_ALP_FS_tsala005","full","# 4 / 4","100","133.71","62"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr021.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr021","incr","# 4 / 4","100","13.18","18"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 3 / 3","100","11.93","21"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 0 / 1","0","0","0"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr022.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr022","incr","# 4 / 4","100","16.74","22"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr028.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr028","incr","# 4 / 4","100","18.65","27"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr034","incr","# 4 / 4","100","41.83","39"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr029.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr029","incr","# 4 / 4","100","12.84","79"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr031.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr031","incr","# 4 / 4","100","11.55","16"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr033","incr","# 4 / 4","100","42.24","40"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr032.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr032","incr","# 4 / 4","100","12.97","18"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","incr","# 10 / 10","100","25.57","111"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","incr","# 10 / 10","100","21.36","199"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr027.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr027","incr","# 4 / 4","100","13.45","112"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr036.tsodmz2.com","CAT_ALP_FS_al1vwasdr036","incr","# 3 / 3","100","3.46","10"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr035.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr035","incr","# 4 / 4","100","42.8","32"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasq023.tesoropetroleum.com","CAT_ALP_FS_al1vwasq023","incr","# 4 / 4","100","15.57","36"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasdr037.tsodmz2.com","CAT_ALP_FS_al1vwasdr037","incr","# 3 / 3","100","6.2","10"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwasq024.tesoropetroleum.com","CAT_ALP_FS_al1vwasq024","incr","# 4 / 4","100","21.91","18"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwxsdr001.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr001","full","# 2 / 2","100","40.8","30"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr045.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr045","full","# 8 / 8","100","375.96","249"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","incr","# 6 / 6","100","26.19","12"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","incr","# 0 / 1","0","10.12","8"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr003a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr003a","incr","# 7 / 7","100","35.29","18"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr004a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr004a","incr","# 6 / 6","100","26.2","12"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr004a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr004a","incr","# 0 / 1","0","8.07","6"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwtsp001.tesoropetroleum.com","CAT_ALP_FS_al1vwtsp001","full","# 3 / 3","100","34.85","33"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwxsdr002.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr002","full","# 2 / 2","100","35.09","28"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwxsdr003.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr003","full","# 2 / 2","100","45.74","34"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwoimdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr033","full","# 3 / 3","100","34.59","26"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwoimdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr034","full","# 3 / 3","100","35.87","27"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdtc001.tesoropetroleum.com","CAT_ALP_FS_al1vwdtc001","full","# 2 / 2","100","67.58","44"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr002","full","# 11 / 11","100","352.17","83"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxasdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxasdr001","full","# 14 / 14","100","115.94","69"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr001","full","# 11 / 11","100","374.95","94"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr004","full","# 11 / 11","100","377.04","91"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr005.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr005","full","# 11 / 11","100","519.52","113"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr006.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr006","full","# 11 / 11","100","519.3","115"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr003","full","# 11 / 11","100","352.17","87"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","full","# 11 / 11","100","544.83","133"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","full","# 11 / 11","100","546.8","135"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","full","# 11 / 11","100","528.03","125"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","full","# 11 / 11","100","527.36","124"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","full","# 11 / 11","100","519.25","110"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","full","# 11 / 11","100","518.61","122"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","full","# 11 / 11","100","516.58","122"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","full","# 11 / 11","100","518.02","106"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","full","# 11 / 11","100","347.25","78"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","full","# 11 / 11","100","347.45","81"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr005a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr005a","incr","# 7 / 7","100","12.58","14"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr006a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr006a","incr","# 7 / 7","100","13.04","14"
"2022-01-15","AMS-LEV","DP","TSALSDP001","al1vwdbdr007a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr007a","incr","# 7 / 7","100","11.88","13"
"2022-01-15","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","incr","# 6 / 6","100","612.11","142"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsalsdp003.tesoropetroleum.com","CAT_ALP_FS_tsalsdp003","incr1","# 4 / 4","100","7.89","17"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","incr1","# 10 / 10","100","0.89","0"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsalsdp002.tesoropetroleum.com","CAT_ALP_FS_tsalsdp002","incr1","# 5 / 5","100","10.76","20"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","CAT_ALP_FS_tsalsdp001","incr1","# 4 / 4","100","77.7","51"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB CAT_ALP_IDB_DAILY","full","# 26 / 26","100","76.83","35"
"2022-01-15","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB ALP_B2D_IDB_DAILY","full","# 15 / 15","100","74.78","39"
