Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,qfrryw02,Linux VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.861,0,0,12/15/21 8:08 PM,12/15/21 8:16 PM,8 minutes 8 seconds,1.807,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.862,0.469,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,xryp007,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.083,0,0,12/15/21 7:36 PM,12/15/21 7:41 PM,4 minutes 14 seconds,0.335,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.083,0.155,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,xryp009,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.324,0,0,12/15/21 9:05 PM,12/15/21 9:08 PM,2 minutes 46 seconds,2,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.324,0.097,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,xryp00a,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.086,0,0,12/15/21 7:53 PM,12/15/21 7:56 PM,2 minutes 52 seconds,0.512,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.086,0.195,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,xryp00b,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.082,0,0,12/15/21 8:42 PM,12/15/21 8:44 PM,2 minutes 14 seconds,0.627,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.082,0.195,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya0c,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.732,0,0,12/15/21 8:06 PM,12/15/21 8:15 PM,8 minutes 46 seconds,1.426,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.733,0.699,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya0h,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.054,0,0,12/15/21 8:08 PM,12/15/21 8:19 PM,10 minutes 56 seconds,1.645,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.054,0.677,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya0r,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.796,0,0,12/15/21 7:43 PM,12/15/21 7:54 PM,10 minutes 43 seconds,2.86,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.796,0.598,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1g,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.904,0,0,12/15/21 8:58 PM,12/15/21 9:06 PM,7 minutes 37 seconds,2.026,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.904,0.171,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1i,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0,0,0,12/15/21 8:07 PM,12/15/21 8:09 PM,1 minute 43 seconds,0,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0,0.273,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1k-clonew2012,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.652,0,0,12/15/21 8:37 PM,12/15/21 8:56 PM,18 minutes 58 seconds,1.487,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.652,0.286,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1q,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.862,0,0,12/15/21 8:42 PM,12/15/21 8:49 PM,6 minutes 57 seconds,2.118,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.862,0.142,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1s,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.776,0,0,12/15/21 8:21 PM,12/15/21 8:29 PM,7 minutes 35 seconds,1.747,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.776,0.142,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1t,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.663,0,0,12/15/21 8:02 PM,12/15/21 8:12 PM,9 minutes 12 seconds,3.085,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.663,0.139,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1y,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.648,0,0,12/15/21 7:58 PM,12/15/21 8:06 PM,7 minutes 58 seconds,1.389,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.649,0.289,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya1z,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.214,0,0,12/15/21 7:33 PM,12/15/21 7:43 PM,9 minutes 35 seconds,2.162,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.214,0.141,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya2h,Linux VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.337,0,0,12/15/21 7:32 PM,12/15/21 7:35 PM,2 minutes 17 seconds,2.518,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.337,0.096,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya2m,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.629,18,0,12/15/21 7:56 PM,12/15/21 8:37 PM,41 minutes 18 seconds,0.673,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,1.628,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya2o,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.349,9,0,12/15/21 8:29 PM,12/15/21 8:39 PM,9 minutes 26 seconds,0.631,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.349,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrrya2p,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.279,9,0,12/15/21 7:42 PM,12/15/21 7:57 PM,15 minutes 8 seconds,2.57,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.279,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrryf08,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.099,0,0,12/15/21 7:51 PM,12/15/21 7:55 PM,4 minutes 17 seconds,0.393,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.099,0.536,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,zfrryi02,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.898,0,0,12/15/21 8:50 PM,12/15/21 8:58 PM,7 minutes 53 seconds,1.941,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.898,0.191,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,cfrrya2y.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.3,461715,0,12/15/21 7:32 PM,12/15/21 7:42 PM,10 minutes 24 seconds,0.492,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.3,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,cfrrya2y.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.311,461688,0,12/15/21 7:42 PM,12/15/21 8:04 PM,22 minutes 13 seconds,0.239,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.311,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrgna1f.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.645,199052,0,12/15/21 7:32 PM,12/15/21 7:38 PM,6 minutes 41 seconds,1.646,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.644,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrgna1f.otis.com,Windows VSS-/Windows Dataset,,failed,10007,Command failed: Miscellaneous error,30999,Activity failed - client error(s).,Full,0.211,199185,0,12/15/21 7:38 PM,12/15/21 8:03 PM,24 minutes 45 seconds,0.145,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.211,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrgna1g.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.222,263508,0,12/15/21 9:51 PM,12/15/21 10:24 PM,33 minutes 27 seconds,0.113,2 weeks 20 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.222,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrgna1g.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.687,263502,0,12/15/21 7:33 PM,12/15/21 9:50 PM,2 hours 17 minutes,0.21,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,1.686,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrpua0b.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.223,220222,0,12/15/21 7:32 PM,12/15/21 7:39 PM,7 minutes 24 seconds,0.514,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.223,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrpua0b.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.346,220177,0,12/15/21 7:39 PM,12/15/21 7:52 PM,12 minutes 57 seconds,0.456,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.345,0,
zfrryb0p.otis.com,/Puteaux_BigMachines,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrpua0c.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.644,596839,0,12/15/21 7:32 PM,12/15/21 7:48 PM,15 minutes 56 seconds,0.689,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.644,0,
zfrryb0p.otis.com,/Puteaux_BigMachines,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrpua0c.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.438,365177,0,12/15/21 7:48 PM,12/15/21 8:57 PM,1 hour 8 minutes,0.109,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.438,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya3k.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.359,1196378,0,12/15/21 7:32 PM,12/15/21 8:55 PM,1 hour 23 minutes,0.278,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,1.36,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya3k.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.442,1011622,0,12/15/21 8:55 PM,12/16/21 12:03 AM,3 hours 7 minutes,0.04,2 weeks 21 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.443,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya3r.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.533,430442,0,12/15/21 8:21 PM,12/15/21 8:43 PM,22 minutes 27 seconds,0.405,2 weeks 21 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.533,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya3r.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.067,430576,0,12/15/21 7:32 PM,12/15/21 8:21 PM,49 minutes 5 seconds,0.371,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,1.067,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya3x.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.105,677327,0,12/15/21 7:32 PM,12/15/21 7:53 PM,21 minutes 41 seconds,0.87,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,1.105,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya3x.otis.com,Windows VSS-/Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,0.35,233500,144,12/15/21 7:53 PM,12/15/21 9:17 PM,1 hour 23 minutes,0.071,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.35,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya42.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.397,351102,0,12/15/21 7:58 PM,12/15/21 8:16 PM,17 minutes 47 seconds,0.381,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.397,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya42.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.877,351064,0,12/15/21 7:32 PM,12/15/21 7:58 PM,26 minutes 6 seconds,0.573,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.877,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya4d.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.327,703990,0,12/15/21 10:16 PM,12/15/21 10:40 PM,23 minutes 25 seconds,0.238,2 weeks 19 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.327,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya4d.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.704,704022,0,12/15/21 7:32 PM,12/15/21 10:16 PM,2 hours 44 minutes,0.177,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,1.704,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya4n.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.464,461189,0,12/15/21 7:32 PM,12/15/21 7:44 PM,12 minutes 30 seconds,0.633,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.463,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya4n.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.438,461340,0,12/15/21 7:44 PM,12/15/21 8:56 PM,1 hour 11 minutes,0.105,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.438,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya56.otis.com,Windows File System-/Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,55.489,513767,0,12/15/21 8:05 PM,12/15/21 9:46 PM,1 hour 40 minutes,9.4,2 weeks 21 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,55.489,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrrya56.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.668,493810,0,12/15/21 7:32 PM,12/15/21 8:05 PM,33 minutes 22 seconds,0.342,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.668,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryd0s.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,11.218,547691,0,12/15/21 9:43 PM,12/15/21 10:13 PM,30 minutes 2 seconds,6.375,2 weeks 20 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,11.218,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryd0s.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.765,547198,0,12/15/21 7:32 PM,12/15/21 9:43 PM,2 hours 11 minutes,0.1,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.765,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryd0w.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,15.668,282867,0,12/15/21 7:51 PM,12/15/21 8:09 PM,18 minutes 0 seconds,14.856,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,15.668,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryd0w.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.478,243560,0,12/15/21 7:33 PM,12/15/21 7:51 PM,17 minutes 57 seconds,0.454,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.478,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryf08.otis.com,Windows File System-/Windows Dataset,,success,10010,Command completed but with open file errors,30005,Activity completed with exceptions.,Full,1.305,4292238,235,12/15/21 8:07 PM,12/16/21 2:21 AM,6 hours 13 minutes,0.06,2 weeks 21 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,1.305,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryf08.otis.com,Windows VSS-/Windows Dataset,,success,10010,Command completed but with open file errors,30005,Activity completed with exceptions.,Full,0.038,216346,233,12/15/21 7:32 PM,12/15/21 8:07 PM,35 minutes 35 seconds,0.018,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.038,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryf0c.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.351,689257,0,12/15/21 7:32 PM,12/15/21 7:53 PM,21 minutes 27 seconds,0.279,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.351,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,ofrryf0c.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.423,455166,0,12/15/21 7:53 PM,12/15/21 9:10 PM,1 hour 16 minutes,0.095,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.423,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlata0y.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.252,955313,0,12/15/21 7:32 PM,12/15/21 7:52 PM,19 minutes 59 seconds,0.215,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.252,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlata0y.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.411,955369,0,12/15/21 7:52 PM,12/15/21 8:34 PM,41 minutes 47 seconds,0.168,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.411,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlata0z.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.228,573293,0,12/15/21 8:18 PM,12/15/21 8:39 PM,21 minutes 18 seconds,0.182,2 weeks 21 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.227,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlata0z.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.342,573276,0,12/15/21 7:32 PM,12/15/21 8:17 PM,45 minutes 48 seconds,0.127,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.342,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlata11.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.337,291223,0,12/15/21 7:32 PM,12/15/21 7:44 PM,11 minutes 56 seconds,0.482,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.337,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlata11.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.363,291206,0,12/15/21 7:44 PM,12/15/21 8:14 PM,30 minutes 3 seconds,0.206,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.363,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlatt0c.otis.com,Windows File System-/Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,0.17,667457,418,12/15/21 7:32 PM,12/15/21 8:20 PM,48 minutes 32 seconds,0.06,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.17,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,onlatt0c.otis.com,Windows VSS-/Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,0.891,637486,0,12/15/21 8:20 PM,12/15/21 10:04 PM,1 hour 43 minutes,0.147,2 weeks 21 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.89,0,
