Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,ugbmaa07,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.223,393850,0,True,,,12/15/21 7:00 PM,12/15/21 7:49 PM,49 minutes 5 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,3.223,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa03.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.004,292443,0,True,,,12/15/21 7:25 PM,12/15/21 7:43 PM,18 minutes 28 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.004,0,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa03.eu.corp.utc.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.526,296075,0,True,,,12/15/21 7:00 PM,12/15/21 7:25 PM,25 minutes 0 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.527,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa04.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,8.174,251158,0,True,,,12/15/21 7:00 PM,12/15/21 8:49 PM,1 hour 49 minutes,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,8.173,0.077,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa04.eu.corp.utc.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.607,254777,0,True,,,12/15/21 8:49 PM,12/15/21 9:17 PM,27 minutes 14 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.607,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0k.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.025,261795,0,True,,,12/15/21 8:02 PM,12/15/21 8:46 PM,43 minutes 21 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.026,0,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0k.eu.corp.utc.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.555,242974,0,True,,,12/15/21 7:00 PM,12/15/21 8:02 PM,1 hour 2 minutes,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.554,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0q.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.666,401905,0,True,,,12/15/21 7:25 PM,12/15/21 7:39 PM,13 minutes 15 seconds,0.005,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,3.666,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0q.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.85,337676,0,True,,,12/15/21 7:00 PM,12/15/21 7:25 PM,25 minutes 20 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.849,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0y.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.392,583411,0,True,,,12/15/21 7:00 PM,12/15/21 8:07 PM,1 hour 7 minutes,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,2.392,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0y.eu.corp.utc.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.87,574538,0,True,,,12/15/21 8:07 PM,12/15/21 9:51 PM,1 hour 43 minutes,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.87,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0z.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.574,610047,0,True,,,12/15/21 7:00 PM,12/15/21 7:42 PM,42 minutes 29 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.574,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaa0z.eu.corp.utc.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.86,335154,0,True,,,12/15/21 7:42 PM,12/15/21 8:27 PM,44 minutes 52 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.861,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmad01.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.012,313865,0,True,,,12/15/21 7:26 PM,12/15/21 7:40 PM,14 minutes 11 seconds,0.004,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,3.011,0.008,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmad01.eu.corp.utc.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.688,260013,0,True,,,12/15/21 7:00 PM,12/15/21 7:26 PM,25 minutes 56 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.687,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaf02.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.228,362618,0,True,,,12/15/21 7:00 PM,12/15/21 7:46 PM,46 minutes 32 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.227,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-Maidstone_2136_EUPOD,S19,zgbmaf02.eu.corp.utc.com,Windows VSS-ALL,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,0.249,177518,0,True,,,12/15/21 7:46 PM,12/15/21 8:23 PM,37 minutes 6 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.249,0.001,
zgbmab06,/NDMP,zgbmab06,UTC-NDMP-UTCAIN_data,S20,zgbman02ndmp,EMC Celerra/VNX/Unity via NDMP-/root_vdm_1/SITE_2136_44REQ1335729/,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0,2595784,0,True,,,12/15/21 8:00 PM,12/15/21 8:08 PM,8 minutes 2 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-NDMP-UTCAIN_data,EMC Celerra/VNX/Unity via NDMP,0,0,
zgbmab06,/UK/UTC/Banbury_7755,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbbna08.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.019,276587,0,True,,,12/15/21 8:27 PM,12/15/21 8:34 PM,7 minutes 30 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.018,0,
zgbmab06,/UK/UTC/Banbury_7755,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbbna08.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.895,279358,0,True,,,12/15/21 8:00 PM,12/15/21 8:26 PM,26 minutes 41 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.895,0.002,
zgbmab06,/UK/UTC/Banbury_7755,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbbnw01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.469,458911,0,True,,,12/15/21 8:00 PM,12/15/21 8:25 PM,25 minutes 6 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.469,0.001,
zgbmab06,/UK/UTC/Banbury_7755,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbbnw01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.384,460973,0,True,,,12/15/21 8:25 PM,12/15/21 9:16 PM,51 minutes 24 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.384,0.001,
zgbmab06,/UK/UTC/Hemel_2432,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbhhf04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.631,576729,0,True,,,12/15/21 8:27 PM,12/15/21 8:46 PM,18 minutes 46 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.631,0.006,
zgbmab06,/UK/UTC/Hemel_2432,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbhhf04.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.886,254747,0,True,,,12/15/21 8:00 PM,12/15/21 8:26 PM,26 minutes 42 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.886,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa07.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.017,408091,0,True,,,12/15/21 8:32 PM,12/15/21 8:49 PM,16 minutes 56 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.017,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa07.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.123,410150,0,True,,,12/15/21 8:00 PM,12/15/21 8:32 PM,32 minutes 32 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,2.123,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa09.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.031,362387,0,True,,,12/15/21 8:29 PM,12/15/21 8:40 PM,10 minutes 58 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.031,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa09.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.159,365318,0,True,,,12/15/21 8:00 PM,12/15/21 8:29 PM,29 minutes 20 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.159,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0a.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.387,2023083,0,True,,,12/15/21 8:00 PM,12/15/21 9:07 PM,1 hour 7 minutes,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,1.387,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0a.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.126,1298281,0,True,,,12/15/21 9:07 PM,12/15/21 10:13 PM,1 hour 5 minutes,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,2.126,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0b.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.048,2111699,0,True,,,12/15/21 9:48 PM,12/15/21 10:50 PM,1 hour 1 minute,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.047,0,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0b.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.491,2114753,0,True,,,12/15/21 8:00 PM,12/15/21 9:48 PM,1 hour 48 minutes,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,3.491,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0c.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.29,643713,0,True,,,12/15/21 8:00 PM,12/15/21 8:18 PM,18 minutes 41 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.29,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0c.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.574,646057,0,True,,,12/15/21 8:19 PM,12/15/21 8:50 PM,31 minutes 29 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.574,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0f.goodrich.root.local,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.021,244092,0,True,,,12/15/21 8:00 PM,12/15/21 8:22 PM,22 minutes 28 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.021,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0g.goodrich.root.local,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.024,332014,0,True,,,12/15/21 8:00 PM,12/15/21 8:21 PM,21 minutes 48 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.025,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0i.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.026,165971,0,True,,,12/15/21 8:00 PM,12/15/21 8:24 PM,24 minutes 46 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.026,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0k.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.022,340660,0,True,,,12/15/21 8:00 PM,12/15/21 8:22 PM,22 minutes 43 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.023,0.002,
zgbmab06,/UK/UTC/Plymouth_7743,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0l.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.128,248096,0,True,,,12/15/21 8:00 PM,12/15/21 8:10 PM,9 minutes 56 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.128,0.002,
zgbmab06,/UK/UTC/Plymouth_7743,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0l.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.873,250805,0,True,,,12/15/21 8:10 PM,12/15/21 8:20 PM,10 minutes 7 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.873,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0m.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.456,391377,0,True,,,12/15/21 8:00 PM,12/15/21 8:18 PM,18 minutes 10 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.456,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0m.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.606,394838,0,True,,,12/15/21 8:18 PM,12/15/21 8:51 PM,32 minutes 39 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.606,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0n.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.033,344160,0,True,,,12/15/21 8:30 PM,12/15/21 8:41 PM,10 minutes 48 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.033,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0n.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.156,347575,0,True,,,12/15/21 8:00 PM,12/15/21 8:30 PM,30 minutes 30 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.157,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0o.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.6,399854,0,True,,,12/15/21 8:00 PM,12/15/21 8:18 PM,18 minutes 38 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.6,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0o.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.601,403288,0,True,,,12/15/21 8:19 PM,12/15/21 8:50 PM,30 minutes 59 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.601,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0p.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.039,348911,0,True,,,12/15/21 8:29 PM,12/15/21 8:40 PM,10 minutes 36 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.039,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0p.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.051,352073,0,True,,,12/15/21 8:00 PM,12/15/21 8:29 PM,29 minutes 23 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.051,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0q.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.39,315097,0,True,,,12/15/21 8:00 PM,12/15/21 8:15 PM,15 minutes 5 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.39,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0q.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.589,318029,0,True,,,12/15/21 8:15 PM,12/15/21 8:39 PM,23 minutes 47 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.589,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0r.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.208,555607,0,True,,,12/15/21 8:00 PM,12/15/21 8:15 PM,15 minutes 47 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.208,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0r.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.903,558160,0,True,,,12/15/21 8:16 PM,12/15/21 8:37 PM,21 minutes 22 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.903,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0s.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.03,163864,0,True,,,12/15/21 8:00 PM,12/15/21 8:24 PM,24 minutes 50 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.03,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0t.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.03,162815,0,True,,,12/15/21 8:00 PM,12/15/21 8:25 PM,25 minutes 38 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.03,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0u.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.028,161985,0,True,,,12/15/21 8:00 PM,12/15/21 8:24 PM,24 minutes 43 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.029,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0v.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.369,306298,0,True,,,12/15/21 8:00 PM,12/15/21 8:15 PM,15 minutes 33 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.37,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa0v.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.873,309266,0,True,,,12/15/21 8:15 PM,12/15/21 8:38 PM,22 minutes 33 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.873,0.001,
