"Date","Account","BkpApp","BackupServer","Clientname","Specification","Object Type","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.05","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.49","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.06","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.05","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_DB","BAR","full","# 13 / 13","100","5.91","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_DB","BAR","full","# 16 / 16","100","4.57","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","Lotus SKF_Domino_W1349_Trans_log","BAR","incr","# 1 / 1","100","0.06","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_DB","BAR","full","# 15 / 15","100","3.05","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_DB","BAR","full","# 11 / 11","100","3.17","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_DB","BAR","full","# 12 / 12","100","2.31","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_DB","BAR","full","# 14 / 14","100","5.1","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","w1348.corp.skf.net","Lotus SKF_Domino_W1348","BAR","incr","# 5 / 5","100","0.77","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_OFF_0700","BAR","full","# 61 / 61","100","372.2","228"
"2022-06-17","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","Lotus SKF_Domino_W1351","BAR","incr","# 1 / 1","100","0.31","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_ON_1200","BAR","full","# 57 / 57","100","371.48","228"
"2022-06-17","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","Lotus SKF_Domino_W1357","BAR","incr","# 1 / 1","100","0.16","0"
"2022-06-17","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","Lotus SKF_Domino_W1359","BAR","incr","# 3 / 3","100","0.23","4"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.01","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.02","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cusfs.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","21.28","11"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsbna001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 3 / 3","100","35.66","138"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalspa001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 4 / 4","100","10.58","48"
"2022-06-18","AMS-LEV","DP","USALSDP001","mdzusgaalpiis01","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 6 / 6","100","4.74","4"
"2022-06-18","AMS-LEV","DP","USALSDP001","mdzusgaalpiis02","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 5 / 5","100","3.31","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1358.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","6.43","7"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.16","11"
"2022-06-18","AMS-LEV","DP","USALSDP001","skfsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","615.41","287"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1356.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.33","7"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","8.86","12"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.04","9"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.4","8"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","8.46","12"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalphsesm001","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 7 / 7","100","0.32","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalphsesm002","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 7 / 7","100","0.32","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","usaltavis001.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","13.68","21"
"2022-06-18","AMS-LEV","DP","USALSDP001","usaltavis002.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.06","21"
"2022-06-18","AMS-LEV","DP","USALSDP001","usaltavis003.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.21","22"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0330.corp.skf.net","SKF_FS_WIN_1_ON_2100","WinFS","full","# 4 / 4","100","254.76","143"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0329.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 4 / 4","100","137.87","120"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1116.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 3 / 3","100","108.9","56"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1279.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 3 / 3","100","141.23","80"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1280.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 3 / 3","100","120.25","76"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1366.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 3 / 3","100","113.86","64"
"2022-06-18","AMS-LEV","DP","USALSDP001","hpskfbsm03.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 4 / 4","100","69.8","30"
"2022-06-18","AMS-LEV","DP","USALSDP001","hpskfbsm04.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 4 / 4","100","54","32"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1579.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 4 / 4","100","162.39","135"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1580.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 5 / 5","100","184.37","134"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0733.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 3 / 3","100","70.35","55"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1375.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 3 / 3","100","132.12","82"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1043.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 4 / 4","100","55.59","63"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0736.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 0 / 3","0","0","96"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1258.corp.skf.net","SKF_FS_WIN_9_ON_2200_WR","WinFS","full","# 4 / 4","100","123.49","69"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1221.corp.skf.net","SKF_FS_WIN_4_ON_2300_WR","WinFS","full","# 0 / 4","0","268.95","4449"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0981.corp.skf.net","SKF_FS_WIN_2_ON_2200","WinFS","full","# 4 / 4","100","135.71","227"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1162.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 2 / 2","100","63.05","26"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1163.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 2 / 2","100","53.68","26"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1164.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","65.69","39"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1165.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","60.73","31"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1166.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","54.35","21"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1167.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","58.8","24"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1168.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","53.1","33"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1348.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 3 / 3","100","8.58","10"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","7.55","13"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1350.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","1993.04","569"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","7.15","9"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","27.33","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.66","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.57","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.38","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","22.74","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.84","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","21.8","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","1.09","15"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 11 / 12","92","0.34","4"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","0.6","8"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 11 / 11","100","0.45","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","29.77","5"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_OFF_0900","FileSystem","full","# 8 / 9","89","275.62","63"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_ON_1400","FileSystem","full","# 9 / 9","100","275.51","53"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON","BAR","full","# 9 / 9","100","2.1","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","Lotus SKF_Domino_KOPSRV06_Trans_log","BAR","full","# 1 / 1","100","0.69","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ002_SAQASYS_DB","BAR","full","# 1 / 1","100","0.19","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_DB","BAR","full","# 1 / 1","100","0.04","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ002_SAQWCC_DB","BAR","full","# 2 / 2","100","0.03","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","diff","# 3 / 3","100","0.01","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","trans","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON_LOGS","BAR","trans","# 8 / 8","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON_LOGS","BAR","diff","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","diff","# 7 / 7","100","0.07","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","trans","# 3 / 3","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","diff","# 10 / 10","100","0.04","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","trans","# 2 / 2","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","diff","# 9 / 9","100","0.13","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","trans","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_DB","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.12","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","Lotus SKF_Domino_W1359_Trans_log","BAR","full","# 1 / 1","100","0.38","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_DB","BAR","full","# 2 / 2","100","0.2","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","diff","# 2 / 2","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","trans","# 6 / 6","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_DB","BAR","full","# 2 / 2","100","0.03","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","Lotus SKF_Domino_KOPSRV02","BAR","incr","# 3 / 3","100","953.08","508"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","Lotus SKF_Domino_W1351_Trans_log","BAR","incr","# 1 / 1","100","1.31","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","Lotus SKF_Domino_W1357_Trans_log","BAR","full","# 1 / 1","100","0.88","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","Lotus SKF_Domino_KOPSRV05","BAR","incr","# 3 / 3","100","236.1","153"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.05","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.36","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.04","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.48","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.47","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.06","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.06","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_DB","BAR","full","# 16 / 16","100","4.55","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_DB","BAR","full","# 13 / 13","100","5.91","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","Lotus SKF_Domino_W1349_Trans_log","BAR","incr","# 1 / 1","100","0.94","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_DB","BAR","full","# 11 / 11","100","3.17","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_DB","BAR","full","# 14 / 14","100","5.09","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_DB","BAR","full","# 12 / 12","100","2.31","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_DB","BAR","full","# 15 / 15","100","3.05","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","Lotus SKF_Domino_W1351","BAR","incr","# 3 / 3","100","3.54","33"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_OFF_0700","BAR","full","# 61 / 61","100","373.33","216"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_ON_1200","BAR","full","# 55 / 55","100","371.09","228"
"2022-06-19","AMS-LEV","DP","USALSDP001","cl018.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.01","0"
"2022-06-19","AMS-LEV","DP","USALSDP001","cl019.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.02","0"
"2022-06-19","AMS-LEV","DP","USALSDP001","cl019msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-19","AMS-LEV","DP","USALSDP001","cl018msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-19","AMS-LEV","DP","USALSDP001","cusfs.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","21.28","11"
"2022-06-19","AMS-LEV","DP","USALSDP001","mdzusgaalpiis01","MONDELEZ_FS_WIN_04_ON_2000","WinFS","full","# 6 / 6","100","54.44","20"
"2022-06-19","AMS-LEV","DP","USALSDP001","mdzusgaalpiis02","MONDELEZ_FS_WIN_04_ON_2000","WinFS","full","# 5 / 5","100","50.33","17"
"2022-06-19","AMS-LEV","DP","USALSDP001","usalspa001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 4 / 4","100","10.63","13"
"2022-06-19","AMS-LEV","DP","USALSDP001","usalsbna001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 3 / 3","100","35.83","28"
"2022-06-19","AMS-LEV","DP","USALSDP001","usaltavis001.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","full","# 5 / 5","100","53.9","54"
"2022-06-19","AMS-LEV","DP","USALSDP001","usaltavis002.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","full","# 5 / 5","100","46.22","53"
"2022-06-19","AMS-LEV","DP","USALSDP001","usaltavis003.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","full","# 5 / 5","100","44.47","52"
"2022-06-19","AMS-LEV","DP","USALSDP001","w1358.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 3 / 3","100","45.99","33"
"2022-06-19","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 2 / 3","67","443.94","230"
"2022-06-19","AMS-LEV","DP","USALSDP001","skfsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 4 / 4","100","673.57","256"
"2022-06-19","AMS-LEV","DP","USALSDP001","w1356.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 3 / 3","100","47.51","29"
"2022-06-19","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 2 / 4","50","46.79","153"
"2022-06-19","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 3 / 3","100","45.63","30"
"2022-06-19","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 3 / 3","100","46.1","38"
"2022-06-19","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 3 / 3","100","48.28","41"
