"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/13/22 00:00:17","02/13/22 00:01:44","0:01","16384","11.03","03/01/22 00:01:44","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/13/22 00:00:17","02/13/22 00:01:44","0:01","16384","11.03","03/01/22 00:01:44","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/13/22 00:00:17","02/13/22 00:00:39","0:00","1250","3.33","03/01/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/13/22 00:00:17","02/13/22 00:00:39","0:00","513290","1367.07","03/01/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/13/22 00:00:17","02/13/22 00:00:39","0:00","333286","887.66","03/01/22 00:00:39","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/13/22 00:00:17","02/13/22 00:00:40","0:00","158132","402.85","03/01/22 00:00:40","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/13/22 00:00:17","02/13/22 00:01:45","0:01","158637","105.63","03/01/22 00:01:45","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/13/22 00:00:17","02/13/22 00:01:44","0:01","460376","310.06","03/01/22 00:01:44","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/13/22 00:00:17","02/13/22 00:00:39","0:00","635","1.69","03/01/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/13/22 00:00:17","02/13/22 00:00:40","0:00","644","1.64","03/01/22 00:00:40","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/13/22 00:00:18","02/13/22 00:00:40","0:00","511","1.36","03/01/22 00:00:40","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/13/22 00:00:18","02/13/22 00:01:45","0:01","628","0.42","03/01/22 00:01:45","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/13/22 00:00:18","02/13/22 00:01:44","0:01","719","0.49","03/01/22 00:01:44","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/13/22 00:00:18","02/13/22 00:00:39","0:00","40036","111.71","03/01/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/13/22 00:00:18","02/13/22 00:00:40","0:00","18801","50.07","03/01/22 00:00:40","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/13/22 00:00:18","02/13/22 00:00:40","0:00","19857","52.89","03/01/22 00:00:40","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/13/22 00:00:18","02/13/22 00:01:45","0:01","5176","3.49","03/01/22 00:01:45","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/13-3","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/13/22 00:00:18","02/13/22 00:01:44","0:01","582321","396.75","03/01/22 00:01:44","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/13/22 00:00:14","02/13/22 00:00:30","0:00","1973464","0.06","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/13/22 00:00:15","02/13/22 00:00:30","0:00","90720","354.38","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/13/22 00:00:15","02/13/22 00:00:31","0:00","1127665","4129.63","02/28/22 00:00:31","IDB_1063g7_g7sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/13/22 00:00:15","02/13/22 00:00:30","0:00","911","3.56","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/13/22 00:00:15","02/13/22 00:00:30","0:00","6721","26.25","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","62","0.26","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","305","1.28","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","314","1.31","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","697496","2919.21","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","1571","6.58","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","712","2.98","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","45790","191.64","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-13","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/13-4","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","incr1","02/13/22 00:00:16","02/13/22 00:00:30","0:00","1180","4.94","02/28/22 00:00:30","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","full","02/13/22 20:00:12","02/13/22 20:03:03","0:02","35174034","1907.71","03/10/22 20:03:03","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","full","02/13/22 20:00:12","02/13/22 20:00:14","0:00","96954","2840.45","03/10/22 20:00:14","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","full","02/13/22 20:00:12","02/13/22 20:02:30","0:02","9795841","4159.24","03/10/22 20:02:30","IDB_1063g8_g8sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","full","02/13/22 20:00:12","02/13/22 20:00:15","0:00","73993","1445.18","03/10/22 20:00:15","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","full","02/13/22 20:00:13","02/13/22 20:00:56","0:00","1812779","2470.17","03/10/22 20:00:56","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","full","02/13/22 20:00:17","02/13/22 20:00:18","0:00","1045","61.23","03/10/22 20:00:18","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","full","02/13/22 20:00:17","02/13/22 20:00:48","0:00","590828","1116.74","03/10/22 20:00:48","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","full","02/13/22 20:00:21","02/13/22 20:00:29","0:00","20913","153.17","03/10/22 20:00:29","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","full","02/13/22 20:00:32","02/13/22 20:09:04","0:08","6348805","726.56","03/10/22 20:09:04","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","full","02/13/22 20:00:51","02/13/22 20:05:21","0:04","3544773","769.26","03/10/22 20:05:21","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","full","02/13/22 20:00:58","02/13/22 20:01:04","0:00","86670","846.39","03/10/22 20:01:04","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","full","02/13/22 20:01:06","02/13/22 20:07:53","0:06","6730931","969.02","03/10/22 20:07:53","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/13-47","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","full","02/13/22 20:02:32","02/13/22 20:03:24","0:00","503028","566.81","03/10/22 20:03:24","IDB_1063g8_g8sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/13/22 20:01:35","02/13/22 20:01:38","0:00","2457058","367.99","03/30/22 20:01:38","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/13/22 20:01:35","02/13/22 20:01:38","0:00","17617","344.08","03/30/22 20:01:38","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/13/22 20:01:35","02/13/22 20:01:38","0:00","14963","292.25","03/30/22 20:01:38","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/13/22 20:01:35","02/13/22 20:01:38","0:00","16909","330.25","03/30/22 20:01:38","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/13/22 20:01:35","02/13/22 20:01:38","0:00","16136","315.16","03/30/22 20:01:38","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/13/22 20:01:42","02/13/22 20:01:44","0:00","16384","480.00","03/30/22 20:01:44","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/13/22 20:01:42","02/13/22 20:01:44","0:00","16384","480.00","03/30/22 20:01:44","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/13/22 20:01:42","02/13/22 20:01:44","0:00","16384","480.00","03/30/22 20:01:44","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/13/22 20:01:42","02/13/22 20:01:44","0:00","16384","480.00","03/30/22 20:01:44","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/13/22 20:01:42","02/13/22 20:01:44","0:00","16384","480.00","03/30/22 20:01:44","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/13/22 20:01:46","02/13/22 20:01:47","0:00","1250","73.24","03/30/22 20:01:47","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/13/22 20:01:51","02/13/22 20:02:10","0:00","367717","1134.00","03/30/22 20:02:10","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/13/22 20:01:51","02/13/22 20:02:10","0:00","335402","1034.34","03/30/22 20:02:10","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/13/22 20:01:51","02/13/22 20:02:10","0:00","291367","898.54","03/30/22 20:02:10","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/13/22 20:01:51","02/13/22 20:02:10","0:00","218255","673.07","03/30/22 20:02:10","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/13/22 20:01:51","02/13/22 20:02:10","0:00","406470","1253.51","03/30/22 20:02:10","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/13/22 20:02:14","02/13/22 20:02:15","0:00","420","24.61","03/30/22 20:02:15","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/13/22 20:02:14","02/13/22 20:02:15","0:00","560","32.81","03/30/22 20:02:15","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/13/22 20:02:14","02/13/22 20:02:15","0:00","608","35.62","03/30/22 20:02:15","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/13/22 20:02:14","02/13/22 20:02:15","0:00","725","42.48","03/30/22 20:02:15","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/13/22 20:02:14","02/13/22 20:02:15","0:00","791","46.35","03/30/22 20:02:15","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/13/22 20:02:17","02/13/22 20:02:49","0:00","5182","9.49","03/30/22 20:02:49","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/13/22 20:02:17","02/13/22 20:02:49","0:00","40341","73.87","03/30/22 20:02:49","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/13/22 20:02:17","02/13/22 20:02:49","0:00","18824","34.47","03/30/22 20:02:49","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/13/22 20:02:17","02/13/22 20:02:49","0:00","19610","35.91","03/30/22 20:02:49","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/13-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/13/22 20:02:17","02/13/22 20:02:49","0:00","583150","1067.78","03/30/22 20:02:49","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","full","02/13/22 20:00:09","02/13/22 20:14:55","0:14","47013781","1829.03","03/10/22 20:14:55","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","full","02/13/22 20:00:09","02/13/22 20:00:11","0:00","99431","2913.02","03/10/22 20:00:11","IDB_1063g7_g7sn01t1_02"
